timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710075490886,277,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,1326,605,3,3,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,274,0,160
1710075490744,419,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,1326,605,3,3,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,416,0,302
1710075491087,187,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,1326,605,3,3,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,187,0,78
1710075491165,984,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,984,0,0
1710075492151,183,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-2,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,183,0,77
1710075491165,1284,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1283,0,0
1710075492449,180,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,179,0,62
1710075491283,1374,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-4,text,true,,1326,605,5,5,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,1374,0,64
1710075491481,1378,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-5,text,true,,1326,605,5,5,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,1378,0,79
1710075491275,1685,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1683,0,0
1710075492334,714,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-2,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,714,0,0
1710075492629,421,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-1,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,421,0,0
1710075492961,176,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-3,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,176,0,61
1710075492657,1507,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-4,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1506,0,0
1710075492860,1404,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-5,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1401,0,0
1710075494165,176,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-4,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,176,0,58
1710075494265,162,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-5,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,162,0,62
1710075493048,1725,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-2,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,1716,0,0
1710075493050,1822,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-1,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,1814,0,0
1710075493138,1810,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-3,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,1810,0,0
1710075494342,628,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-4,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,628,0,0
1710075494427,591,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-5,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,591,0,0
1710075494773,1278,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1276,0,0
1710075494872,1388,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1386,0,0
1710075494949,1732,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-3,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,1718,0,0
1710075494971,1901,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-4,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,1892,0,0
1710075496052,919,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,919,0,0
1710075496261,886,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,886,0,0
1710075495018,2166,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-5,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,2156,0,0
1710075496682,1369,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1366,0,0
1710075496872,1294,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-4,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1290,0,0
1710075496971,2087,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-2,text,true,,8052,566,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,2084,0,0
1710075497147,1924,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-1,text,true,,8052,566,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,1920,0,0
1710075498052,1138,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,1138,0,0
1710075498166,1181,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-4,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,1181,0,0
1710075497185,2779,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-5,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,2775,0,0
1710075499059,6238,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,200,OK,Thread Group 1-2,text,true,,4442,553,5,5,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,6237,0,0
1710075505297,108,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-2,text,true,,509,530,5,5,https://mentoring-stage.klaarhq.com/mentoring/stats/,107,0,74
1710075505405,36,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-2,text,true,,509,530,5,5,https://mentoring-stage.klaarhq.com/mentoring/stats/,36,0,0
1710075499071,6480,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,200,OK,Thread Group 1-1,text,true,,4450,553,5,5,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,6480,0,0
1710075505441,136,https://um-stage.klaarhq.com/integrations/info/nylas,200,OK,Thread Group 1-2,text,true,,443,530,5,5,https://um-stage.klaarhq.com/integrations/info/nylas,136,0,0
1710075505552,106,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,5,5,https://mentoring-stage.klaarhq.com/mentoring/stats/,106,0,65
1710075505578,104,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-2,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,103,0,0
1710075505658,39,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,5,5,https://mentoring-stage.klaarhq.com/mentoring/stats/,39,0,0
1710075505682,37,https://mentoring-stage.klaarhq.com/mentoring/mentor/?offset=0&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&limit=9,200,OK,Thread Group 1-2,text,true,,3650,675,5,5,https://mentoring-stage.klaarhq.com/mentoring/mentor/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&offset=0&limit=9,36,0,0
1710075505698,119,https://um-stage.klaarhq.com/integrations/info/nylas,200,OK,Thread Group 1-1,text,true,,443,530,5,5,https://um-stage.klaarhq.com/integrations/info/nylas,119,0,0
1710075505721,118,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,200,OK,Thread Group 1-2,text,true,,456,568,5,5,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,118,0,0
1710075505817,108,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,108,0,0
1710075499191,6760,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-3,text,true,,8052,566,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,6757,0,0
1710075505926,41,https://mentoring-stage.klaarhq.com/mentoring/mentor/?offset=0&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&limit=9,200,OK,Thread Group 1-1,text,true,,3650,675,5,5,https://mentoring-stage.klaarhq.com/mentoring/mentor/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&offset=0&limit=9,39,0,0
1710075505967,109,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,200,OK,Thread Group 1-1,text,true,,456,568,5,5,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,109,0,0
1710075499965,6182,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-5,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,6182,0,0
1710075505840,806,https://mentoring-stage.klaarhq.com/mentoring/mentor/4d4720e5-9027-4a32-b683-a3ef965009fe/?with=pending_requests%2Cprograms_connected%2Cconnection_availability,200,OK,Thread Group 1-2,text,true,,1789,637,5,5,https://mentoring-stage.klaarhq.com/mentoring/mentor/4d4720e5-9027-4a32-b683-a3ef965009fe/?with=pending_requests%2Cprograms_connected%2Cconnection_availability,806,0,0
1710075499347,7314,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-4,text,true,,8052,566,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,7310,0,0
1710075506647,120,https://um-stage.klaarhq.com/accounts/me/skills/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,200,OK,Thread Group 1-2,text,true,,439,571,5,5,https://um-stage.klaarhq.com/accounts/me/skills/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,120,0,0
1710075506767,120,https://um-stage.klaarhq.com/accounts/experience/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,200,OK,Thread Group 1-2,text,true,,439,572,5,5,https://um-stage.klaarhq.com/accounts/experience/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,120,0,0
1710075506888,62,https://mentoring-stage.klaarhq.com/mentoring/mentor/?offset=9&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&limit=5,200,OK,Thread Group 1-2,text,true,,478,675,5,5,https://mentoring-stage.klaarhq.com/mentoring/mentor/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&offset=9&limit=5,62,0,0
1710075506950,125,https://um-stage.klaarhq.com/accounts/values/?models=%5B%22orguser%22%5D&basic=true,200,OK,Thread Group 1-2,text,true,,16172,561,5,5,https://um-stage.klaarhq.com/accounts/values/?models=%5B%22orguser%22%5D&basic=true,116,0,0
1710075507075,75,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-2,text,true,,509,530,5,5,https://mentoring-stage.klaarhq.com/mentoring/stats/,75,0,0
1710075506077,1121,https://mentoring-stage.klaarhq.com/mentoring/mentor/4d4720e5-9027-4a32-b683-a3ef965009fe/?with=pending_requests%2Cprograms_connected%2Cconnection_availability,200,OK,Thread Group 1-1,text,true,,1789,637,5,5,https://mentoring-stage.klaarhq.com/mentoring/mentor/4d4720e5-9027-4a32-b683-a3ef965009fe/?with=pending_requests%2Cprograms_connected%2Cconnection_availability,1120,0,0
1710075507150,121,https://um-stage.klaarhq.com/accounts/org/5718fbb5-fbc3-4ae4-ab1b-812cf3c2cdea/skills/,200,OK,Thread Group 1-2,text,true,,1848,564,5,5,https://um-stage.klaarhq.com/accounts/org/5718fbb5-fbc3-4ae4-ab1b-812cf3c2cdea/skills/,121,0,0
1710075507272,33,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-2,text,true,,509,530,5,5,https://mentoring-stage.klaarhq.com/mentoring/stats/,33,0,0
1710075507198,130,https://um-stage.klaarhq.com/accounts/me/skills/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,200,OK,Thread Group 1-1,text,true,,439,571,5,5,https://um-stage.klaarhq.com/accounts/me/skills/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,130,0,0
1710075507306,42,https://mentoring-stage.klaarhq.com/mentoring/programs/?search=&offset=0&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697,200,OK,Thread Group 1-2,text,true,,12082,677,5,5,https://mentoring-stage.klaarhq.com/mentoring/programs/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&search=&offset=0,36,0,0
1710075507349,31,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-2,text,true,,509,530,5,5,https://mentoring-stage.klaarhq.com/mentoring/stats/,31,0,0
1710075507329,114,https://um-stage.klaarhq.com/accounts/experience/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,200,OK,Thread Group 1-1,text,true,,439,572,5,5,https://um-stage.klaarhq.com/accounts/experience/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,114,0,0
1710075506148,1325,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-5,text,true,,8052,566,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,1321,0,0
1710075507443,37,https://mentoring-stage.klaarhq.com/mentoring/mentor/?offset=9&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&limit=5,200,OK,Thread Group 1-1,text,true,,478,675,5,5,https://mentoring-stage.klaarhq.com/mentoring/mentor/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&offset=9&limit=5,37,0,0
1710075507381,102,https://mentoring-stage.klaarhq.com/mentoring/templates/?limit=9,200,OK,Thread Group 1-2,text,true,,2503,542,5,5,https://mentoring-stage.klaarhq.com/mentoring/templates/?limit=9,102,0,0
1710075507483,94,https://mentoring-stage.klaarhq.com/mentoring/templates/?limit=9&offset=9,200,OK,Thread Group 1-2,text,true,,530,551,5,5,https://mentoring-stage.klaarhq.com/mentoring/templates/?offset=9&limit=9,94,0,0
