timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710074692616,402,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,1326,605,1,1,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,399,0,285
1710074693020,526,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,525,0,0
1710074693548,192,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,1,1,https://um-stage.klaarhq.com/accounts/values/opertaions/,192,0,84
1710074693741,87,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-1,text,true,,1244,527,1,1,https://okr-stage.klaarhq.com/performance/values/,87,0,0
1710074693829,361,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-1,text,true,,15845,647,1,1,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,353,0,0
1710074694191,393,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,390,0,0
1710074694585,110,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,442,552,1,1,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,110,0,0
1710074694696,465,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-1,text,true,,8052,566,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,461,0,0
1710074695161,3190,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,200,OK,Thread Group 1-1,text,true,,4442,553,1,1,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,3188,0,0
1710074698351,100,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,1,1,https://mentoring-stage.klaarhq.com/mentoring/stats/,100,0,64
1710074698452,34,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,1,1,https://mentoring-stage.klaarhq.com/mentoring/stats/,34,0,0
