timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710075391063,568,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,1326,605,4,4,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,565,0,368
1710075391207,425,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,1326,605,4,4,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,422,0,225
1710075391406,337,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,1326,605,4,4,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,337,0,65
1710075391634,933,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,931,0,0
1710075391635,937,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,934,0,0
1710075391606,1103,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-4,text,true,,1326,605,5,5,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,1103,0,184
1710075392573,227,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,226,0,108
1710075392569,236,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-2,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,235,0,112
1710075391801,1155,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-5,text,true,,1326,605,5,5,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,1155,0,61
1710075391743,1616,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1614,0,0
1710075393360,169,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-3,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,169,0,63
1710075392800,846,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-1,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,846,0,0
1710075392805,964,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-2,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,964,0,0
1710075392710,1145,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-4,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1138,0,0
1710075393530,418,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-3,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,418,0,0
1710075393856,159,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-4,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,159,0,63
1710075392956,1514,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-5,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1513,0,0
1710075394470,172,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-5,text,true,,2306,534,5,5,https://um-stage.klaarhq.com/accounts/values/opertaions/,172,0,64
1710075393646,1109,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-1,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,1100,0,0
1710075393770,1223,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-2,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,1215,0,0
1710075394016,1155,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-4,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,1155,0,0
1710075393949,1333,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-3,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,1325,0,0
1710075394643,655,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-5,text,true,,1244,527,5,5,https://okr-stage.klaarhq.com/performance/values/,655,0,0
1710075394755,1709,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1705,0,0
1710075394994,1576,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1572,0,0
1710075395282,1987,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,8052,552,5,5,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,1984,0,0
1710075395171,2210,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-4,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,2191,0,0
1710075396464,984,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,984,0,0
1710075396570,976,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-2,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,976,0,0
1710075397270,400,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-3,text,true,,442,552,5,5,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,400,0,0
1710075395298,2483,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-5,text,true,,15845,647,5,5,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,2473,0,0
