timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710074573794,535,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,1326,605,1,1,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,529,0,416
1710074574331,444,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,442,0,0
1710074574778,178,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,1,1,https://um-stage.klaarhq.com/accounts/values/opertaions/,177,0,69
1710074574956,86,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-1,text,true,,1244,527,1,1,https://okr-stage.klaarhq.com/performance/values/,86,0,0
1710074575043,268,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-1,text,true,,15845,647,1,1,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,263,0,0
1710074575313,436,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,433,0,0
1710074575750,90,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,442,552,1,1,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,90,0,0
1710074575841,435,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-1,text,true,,8052,566,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,432,0,0
1710074576277,3751,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,200,OK,Thread Group 1-1,text,true,,4442,553,1,1,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,3750,0,0
1710074580030,104,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,1,1,https://mentoring-stage.klaarhq.com/mentoring/stats/,104,0,68
1710074580134,34,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,1,1,https://mentoring-stage.klaarhq.com/mentoring/stats/,34,0,0
1710074580169,118,https://um-stage.klaarhq.com/integrations/info/nylas,200,OK,Thread Group 1-1,text,true,,443,530,1,1,https://um-stage.klaarhq.com/integrations/info/nylas,118,0,0
1710074580288,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,1,1,https://um-stage.klaarhq.com/accounts/values/opertaions/,100,0,0
1710074580389,39,https://mentoring-stage.klaarhq.com/mentoring/mentor/?offset=0&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&limit=9,200,OK,Thread Group 1-1,text,true,,3650,675,1,1,https://mentoring-stage.klaarhq.com/mentoring/mentor/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&offset=0&limit=9,38,0,0
1710074580432,94,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,200,OK,Thread Group 1-1,text,true,,456,568,1,1,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,94,0,0
1710074580528,578,https://mentoring-stage.klaarhq.com/mentoring/mentor/4d4720e5-9027-4a32-b683-a3ef965009fe/?with=pending_requests%2Cprograms_connected%2Cconnection_availability,200,OK,Thread Group 1-1,text,true,,1789,637,1,1,https://mentoring-stage.klaarhq.com/mentoring/mentor/4d4720e5-9027-4a32-b683-a3ef965009fe/?with=pending_requests%2Cprograms_connected%2Cconnection_availability,578,0,0
1710074581106,103,https://um-stage.klaarhq.com/accounts/me/skills/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,200,OK,Thread Group 1-1,text,true,,439,571,1,1,https://um-stage.klaarhq.com/accounts/me/skills/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,103,0,0
1710074581210,98,https://um-stage.klaarhq.com/accounts/experience/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,200,OK,Thread Group 1-1,text,true,,439,572,1,1,https://um-stage.klaarhq.com/accounts/experience/?user_id=a183e59a-2984-40ee-9cea-6ede421c4380,98,0,0
1710074581309,37,https://mentoring-stage.klaarhq.com/mentoring/mentor/?offset=9&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&limit=5,200,OK,Thread Group 1-1,text,true,,478,675,1,1,https://mentoring-stage.klaarhq.com/mentoring/mentor/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&offset=9&limit=5,37,0,0
1710074581347,134,https://um-stage.klaarhq.com/accounts/values/?models=%5B%22orguser%22%5D&basic=true,200,OK,Thread Group 1-1,text,true,,16172,561,1,1,https://um-stage.klaarhq.com/accounts/values/?models=%5B%22orguser%22%5D&basic=true,125,0,0
1710074581482,39,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,1,1,https://mentoring-stage.klaarhq.com/mentoring/stats/,39,0,0
