timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710074360969,441,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,1326,605,1,1,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,437,0,329
1710074361411,455,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,453,0,0
1710074361868,198,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,1,1,https://um-stage.klaarhq.com/accounts/values/opertaions/,197,0,90
1710074362067,81,https://okr-stage.klaarhq.com/performance/values/,200,OK,Thread Group 1-1,text,true,,1244,527,1,1,https://okr-stage.klaarhq.com/performance/values/,80,0,0
1710074362148,320,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=5&sort_by_key=created_at&sort_by_value=DESC,200,OK,Thread Group 1-1,text,true,,15845,647,1,1,https://okr-stage.klaarhq.com/performance/my_objectives/?time_period_id=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&sort_by_key=created_at&sort_by_value=DESC&page_size=5,311,0,0
1710074362469,479,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,475,0,0
1710074362948,80,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,442,552,1,1,https://okr-stage.klaarhq.com/performance/bulk_import/?page=1&page_size=10,80,0,0
1710074363029,433,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,200,OK,Thread Group 1-1,text,true,,8052,566,1,1,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=9007199254740991,430,0,0
1710074363463,3431,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,200,OK,Thread Group 1-1,text,true,,4438,553,1,1,https://okr-stage.klaarhq.com/performance/dashboard/?weightage_enabled=true,3430,0,0
1710074366896,120,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,1,1,https://mentoring-stage.klaarhq.com/mentoring/stats/,120,0,84
1710074367017,36,https://mentoring-stage.klaarhq.com/mentoring/stats/,200,OK,Thread Group 1-1,text,true,,509,530,1,1,https://mentoring-stage.klaarhq.com/mentoring/stats/,36,0,0
1710074367054,147,https://um-stage.klaarhq.com/integrations/info/nylas,200,OK,Thread Group 1-1,text,true,,443,530,1,1,https://um-stage.klaarhq.com/integrations/info/nylas,147,0,0
1710074367202,102,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,1,1,https://um-stage.klaarhq.com/accounts/values/opertaions/,102,0,0
1710074367305,944,https://mentoring-stage.klaarhq.com/mentoring/mentor/?offset=0&ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&limit=9,200,OK,Thread Group 1-1,text,true,,3650,675,1,1,https://mentoring-stage.klaarhq.com/mentoring/mentor/?ws_user_id=f21dc60a-55d2-43ac-8ad7-2a1aa6362697&offset=0&limit=9,943,0,0
1710074368251,114,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,200,OK,Thread Group 1-1,text,true,,456,568,1,1,https://um-stage.klaarhq.com/accounts/org/f21dc60a-55d2-43ac-8ad7-2a1aa6362697/department/,114,0,0
